platform_name,deviceId,actionType,browser,os
android,5264B354636343D-7C01-4FDB-43564rA5FB-D74475343690F28C0775555354675675464559,play,chrome,android
android,5264B354636343D-7C02-4FDB-43564rA5FB-D74475343690F28C0775555354675675464559,play,chrome,android
android,5264B354636343D-7C03-4FDB-43564rA5FB-D74475343690F28C0775555354675675464559,play,chrome,android
android,5264B354636343D-7C04-4FDB-43564rA5FB-D74475343690F28C0775555354675675464559,play,chrome,android
android,5264B354636343D-7C05-4FDB-43564rA5FB-D74475343690F28C0775555354675675464559,play,chrome,android
android,5264B354636343D-7C06-4FDB-43564rA5FB-D74475343690F28C0775555354675675464559,play,chrome,android
android,5264B354636343D-7C07-4FDB-43564rA5FB-D74475343690F28C0775555354675675464559,play,chrome,android
android,5264B354636343D-7C08-4FDB-43564rA5FB-D74475343690F28C0775555354675675464559,play,chrome,android
android,5264B354636343D-7C09-4FDB-43564rA5FB-D74475343690F28C0775555354675675464559,play,chrome,android
android,5264B354636343D-7C10-4FDB-43564rA5FB-D74475343690F28C0775555354675675464559,play,chrome,android
android,5264B354636343D-7C11-4FDB-43564rA5FB-D74475343690F28C0775555354675675464559,play,chrome,android
android,5264B354636343D-7C12-4FDB-43564rA5FB-D74475343690F28C0775555354675675464559,play,chrome,android
android,5264B354636343D-7C13-4FDB-43564rA5FB-D74475343690F28C0775555354675675464559,play,chrome,android
android,5264B354636343D-7C14-4FDB-43564rA5FB-D74475343690F28C0775555354675675464559,play,chrome,android
android,5264B354636343D-7C15-4FDB-43564rA5FB-D74475343690F28C0775555354675675464559,play,chrome,android
android,5264B354636343D-7C16-4FDB-43564rA5FB-D74475343690F28C0775555354675675464559,play,chrome,android
android,5264B354636343D-7C17-4FDB-43564rA5FB-D74475343690F28C0775555354675675464559,play,chrome,android
android,5264B354636343D-7C18-4FDB-43564rA5FB-D74475343690F28C0775555354675675464559,play,chrome,android
android,5264B354636343D-7C19-4FDB-43564rA5FB-D74475343690F28C0775555354675675464559,play,chrome,android
android,5264B354636343D-7C20-4FDB-43564rA5FB-D74475343690F28C0775555354675675464559,play,chrome,android
